data_size,data_variance,local_loss,local_accuracy,cpu_time,ram_used_mb,net_sent_bytes,net_recv_bytes,gpu_mem_used_mb,gpu_load,confusion_mean,p_select,mlp_label
0.6823518632481435,0.0538210188022226,0.2203598727726113,0.1843718106986697,0.1759059010850303,0.8120945066557737,0.9233449980270564,0.2765743977971062,0.8197545615930021,0.8898926931111859,0.5129704552295319,1.0,1
0.2449646010687964,0.8242415960974113,0.2137629633750954,0.7414670522347097,0.6299402045896808,0.927407258525167,0.2319081886064188,0.7991251286200829,0.5181650368527142,0.2315556248170674,0.1659039932407445,0.99999887,1
0.4977889684977938,0.5827246406153199,0.1843379874284797,0.0148949167602322,0.4711332288904608,0.7282433281832617,0.9186004917735432,0.625534005735464,0.9171225725476024,0.8646902510937748,0.2181428732499879,1.0,1
0.8661274307382429,0.7307519363712538,0.2778652902989278,0.7970435531834645,0.8652217128437365,0.2994378956374572,0.527042084030297,0.0714868066233969,0.583238410151058,0.2379063996296175,0.7649636461036484,1.0,1
0.1736316361754025,0.3127422562507669,0.0144744767900669,0.0325519216065893,0.4967018417953405,0.4683125344265761,0.1276903228924777,0.2575625049095238,0.0031811092933116,0.3810677478158191,0.5758730840369666,1.0,1
0.4272987712829501,0.8351023473085695,0.6164912514101898,0.2660839120112748,0.8110221113180831,0.4994867503030172,0.7588103210038678,0.5660890863267188,0.437440361557259,0.3961544444174234,0.0222352879198788,0.7274061,1
0.4693507881679626,0.6235584021581057,0.946113421010742,0.4353260801654868,0.4856414030799971,0.5191151439794955,0.4085909799921159,0.5787957188512473,0.0703506732757253,0.4883838312032239,0.6101448283017323,1.0,1
0.7438791073196565,0.4298303204342466,0.3028021327223843,0.0058900333174697,0.7564789701459572,0.0775759701985764,0.4899880376589137,0.3043610967824562,0.840822162176361,0.950475862250084,0.3188745787343831,1.0,1
0.8977682889262575,0.3375290506103422,0.8121121105135765,0.798843598059114,0.655285177011079,0.2287034547756053,0.1376744647422684,0.4243711389270113,0.1515387530193068,0.8732729487880516,0.1791267574878015,0.99999076,1
0.0302946616123271,0.5592496771336655,0.4288062533520195,0.8585974215593541,0.1608313755289944,0.3603536993918074,0.6405099368325804,0.93107934961176,0.2618010220904331,0.688098413581847,0.1490526523553625,0.99999315,1
